filename,width,height,class,xmin,ymin,xmax,ymax
image176_jpg.rf.802eb1a90754d31f7d15b747eb9715ca.jpg,640,640,cancer,410,456,519,584
61_jpg.rf.7e963e41f4684e51c9ab3a5b1f9fd9be.jpg,640,640,no cancer,91,148,615,528
135_nc_jpg.rf.7d7d2765592cd08c1449cd039306f993.jpg,640,640,no cancer,171,0,274,158
135_nc_jpg.rf.7d7d2765592cd08c1449cd039306f993.jpg,640,640,cancer,450,119,528,286
135_nc_jpg.rf.7d7d2765592cd08c1449cd039306f993.jpg,640,640,cancer,119,442,204,571
135_nc_jpg.rf.7d7d2765592cd08c1449cd039306f993.jpg,640,640,cancer,85,414,111,430
135_nc_jpg.rf.7d7d2765592cd08c1449cd039306f993.jpg,640,640,cancer,384,417,577,543

image251_jpg.rf.84dace0d70859ee91e0ef30b88367245.jpg,640,640,no cancer,10,119,138,242
image251_jpg.rf.84dace0d70859ee91e0ef30b88367245.jpg,640,640,cancer,296,0,556,293
image251_jpg.rf.84dace0d70859ee91e0ef30b88367245.jpg,640,640,no cancer,52,415,175,508
image251_jpg.rf.84dace0d70859ee91e0ef30b88367245.jpg,640,640,cancer,407,533,482,637
image264_jpg.rf.83c0b5d80972780c086964063f437f85.jpg,640,640,no cancer,0,0,64,132
image264_jpg.rf.83c0b5d80972780c086964063f437f85.jpg,640,640,cancer,378,6,638,259
image264_jpg.rf.83c0b5d80972780c086964063f437f85.jpg,640,640,no cancer,10,326,330,523
image264_jpg.rf.83c0b5d80972780c086964063f437f85.jpg,640,640,cancer,449,388,598,639
276_jpg.rf.7a90c16b7b7818c91c9182073f0300ee.jpg,640,640,no cancer,410,82,640,190
276_jpg.rf.7a90c16b7b7818c91c9182073f0300ee.jpg,640,640,cancer,68,435,229,622

239_jpg.rf.7c2b00c604acf0d23e9ff8dff581b093.jpg,640,640,cancer,173,15,241,88
239_jpg.rf.7c2b00c604acf0d23e9ff8dff581b093.jpg,640,640,no cancer,283,47,639,225
239_jpg.rf.7c2b00c604acf0d23e9ff8dff581b093.jpg,640,640,no cancer,100,393,182,525
239_jpg.rf.7c2b00c604acf0d23e9ff8dff581b093.jpg,640,640,cancer,493,360,526,429
11_jpg.rf.85e46ebacdea77e89b8ecf095985049f.jpg,640,640,cancer,47,0,105,65
11_jpg.rf.85e46ebacdea77e89b8ecf095985049f.jpg,640,640,cancer,456,109,534,247
11_jpg.rf.85e46ebacdea77e89b8ecf095985049f.jpg,640,640,no cancer,144,417,208,481
11_jpg.rf.85e46ebacdea77e89b8ecf095985049f.jpg,640,640,no cancer,556,418,640,501


60_jpg.rf.78a1936a9b337319d3685a5c92b53f65.jpg,640,640,cancer,31,245,120,339
60_jpg.rf.78a1936a9b337319d3685a5c92b53f65.jpg,640,640,cancer,510,66,556,234
60_jpg.rf.78a1936a9b337319d3685a5c92b53f65.jpg,640,640,no cancer,154,455,235,572
60_jpg.rf.78a1936a9b337319d3685a5c92b53f65.jpg,640,640,cancer,383,410,532,557


2e2243a1-200a-48f2-b9af-2d976bec0f59_jpg.rf.8450c513dabaafd490513aa10de99836.jpg,640,640,no cancer,131,103,167,186
2e2243a1-200a-48f2-b9af-2d976bec0f59_jpg.rf.8450c513dabaafd490513aa10de99836.jpg,640,640,no cancer,178,74,230,175
2e2243a1-200a-48f2-b9af-2d976bec0f59_jpg.rf.8450c513dabaafd490513aa10de99836.jpg,640,640,cancer,442,47,498,181
2e2243a1-200a-48f2-b9af-2d976bec0f59_jpg.rf.8450c513dabaafd490513aa10de99836.jpg,640,640,cancer,57,353,103,401
2e2243a1-200a-48f2-b9af-2d976bec0f59_jpg.rf.8450c513dabaafd490513aa10de99836.jpg,640,640,cancer,454,416,566,530
2e2243a1-200a-48f2-b9af-2d976bec0f59_jpg.rf.8450c513dabaafd490513aa10de99836.jpg,640,640,cancer,345,408,421,464

dataset_figure1_jpg.rf.8772717e3a10136ee125d298c6fcaa5b.jpg,640,640,cancer,68,181,370,513
images-15-_jpg.rf.7fc856134901443b6e087eed36f61609.jpg,640,640,cancer,73,87,199,235
images-15-_jpg.rf.7fc856134901443b6e087eed36f61609.jpg,640,640,cancer,344,2,589,236
images-15-_jpg.rf.7fc856134901443b6e087eed36f61609.jpg,640,640,no cancer,0,376,67,479
images-15-_jpg.rf.7fc856134901443b6e087eed36f61609.jpg,640,640,no cancer,472,251,580,439

f38893dd-4e33-4139-8358-3ab97fd98445_jpg.rf.87283c6f4d636472438ec01660bba110.jpg,640,640,no cancer,30,157,81,226
f38893dd-4e33-4139-8358-3ab97fd98445_jpg.rf.87283c6f4d636472438ec01660bba110.jpg,640,640,no cancer,110,158,144,200
f38893dd-4e33-4139-8358-3ab97fd98445_jpg.rf.87283c6f4d636472438ec01660bba110.jpg,640,640,no cancer,529,0,576,296
f38893dd-4e33-4139-8358-3ab97fd98445_jpg.rf.87283c6f4d636472438ec01660bba110.jpg,640,640,no cancer,227,304,326,556
f38893dd-4e33-4139-8358-3ab97fd98445_jpg.rf.87283c6f4d636472438ec01660bba110.jpg,640,640,cancer,446,384,498,550

157_jpg.rf.88061d32c70b8f28d52f08a727cc366b.jpg,640,640,cancer,184,144,249,230
157_jpg.rf.88061d32c70b8f28d52f08a727cc366b.jpg,640,640,cancer,428,0,542,129
157_jpg.rf.88061d32c70b8f28d52f08a727cc366b.jpg,640,640,no cancer,66,333,154,640
157_jpg.rf.88061d32c70b8f28d52f08a727cc366b.jpg,640,640,no cancer,351,333,490,640
384_jpg.rf.877c09788211e9bebcbd73d2c5fb0945.jpg,640,640,cancer,91,187,143,249
384_jpg.rf.877c09788211e9bebcbd73d2c5fb0945.jpg,640,640,no cancer,341,104,558,304
384_jpg.rf.877c09788211e9bebcbd73d2c5fb0945.jpg,640,640,cancer,72,396,211,546
384_jpg.rf.877c09788211e9bebcbd73d2c5fb0945.jpg,640,640,no cancer,567,494,639,562


223_nc_jpg.rf.8987c27950026a89676cec97816ec849.jpg,640,640,no cancer,127,126,232,257
223_nc_jpg.rf.8987c27950026a89676cec97816ec849.jpg,640,640,no cancer,372,70,587,201
223_nc_jpg.rf.8987c27950026a89676cec97816ec849.jpg,640,640,no cancer,100,439,331,639
42_jpg.rf.854f61321b816555c9e67afe557e0871.jpg,640,640,no cancer,132,260,474,605
177_nc_jpg.rf.8aab8d60ba9692f27a57e284be87ba10.jpg,640,640,no cancer,110,121,165,234
177_nc_jpg.rf.8aab8d60ba9692f27a57e284be87ba10.jpg,640,640,cancer,262,78,451,316
177_nc_jpg.rf.8aab8d60ba9692f27a57e284be87ba10.jpg,640,640,no cancer,262,371,639,639
image65_jpg.rf.8903d056e8d398e42c160f0673bff7c3.jpg,640,640,no cancer,241,54,298,126
image65_jpg.rf.8903d056e8d398e42c160f0673bff7c3.jpg,640,640,cancer,450,0,521,27
image65_jpg.rf.8903d056e8d398e42c160f0673bff7c3.jpg,640,640,cancer,160,349,213,441
image65_jpg.rf.8903d056e8d398e42c160f0673bff7c3.jpg,640,640,no cancer,389,265,639,526
69_nc_jpg.rf.8c4d5127661eab8505c2a54b9fad0b54.jpg,640,640,no cancer,64,0,272,292
69_nc_jpg.rf.8c4d5127661eab8505c2a54b9fad0b54.jpg,640,640,no cancer,426,98,577,206
69_nc_jpg.rf.8c4d5127661eab8505c2a54b9fad0b54.jpg,640,640,cancer,113,448,328,557
69_nc_jpg.rf.8c4d5127661eab8505c2a54b9fad0b54.jpg,640,640,no cancer,459,377,544,551
379_jpg.rf.894c232dc1ad84541d72567f3d0e6593.jpg,640,640,cancer,107,143,196,286
379_jpg.rf.894c232dc1ad84541d72567f3d0e6593.jpg,640,640,no cancer,372,0,518,166
379_jpg.rf.894c232dc1ad84541d72567f3d0e6593.jpg,640,640,cancer,73,390,170,520
379_jpg.rf.894c232dc1ad84541d72567f3d0e6593.jpg,640,640,cancer,464,427,585,494

115_jpg.rf.892e2170d8fe4252f91b37b1aea6a244.jpg,640,640,cancer,131,131,368,299
115_jpg.rf.892e2170d8fe4252f91b37b1aea6a244.jpg,640,640,no cancer,388,11,484,91

312_jpg.rf.8ba5fda2235ab2caf9b44e00085d9422.jpg,640,640,no cancer,274,78,589,404
312_jpg.rf.8ba5fda2235ab2caf9b44e00085d9422.jpg,640,640,no cancer,309,453,417,620
4_nc_jpg.rf.8a86ad588c88279de50f05ef642b3868.jpg,640,640,no cancer,101,28,283,339
4_nc_jpg.rf.8a86ad588c88279de50f05ef642b3868.jpg,640,640,cancer,474,163,500,215
4_nc_jpg.rf.8a86ad588c88279de50f05ef642b3868.jpg,640,640,cancer,78,411,278,625
4_nc_jpg.rf.8a86ad588c88279de50f05ef642b3868.jpg,640,640,cancer,365,371,498,434

100_jpg.rf.8dadc48549101a80343bb89bf5bf2ca5.jpg,640,640,cancer,194,223,423,442
100_jpg.rf.8dadc48549101a80343bb89bf5bf2ca5.jpg,640,640,no cancer,28,384,138,472
image131_jpg.rf.8bc7d9e82fb43a245e20d02bf0b748b5.jpg,640,640,no cancer,78,79,164,121
image131_jpg.rf.8bc7d9e82fb43a245e20d02bf0b748b5.jpg,640,640,cancer,258,186,556,364
image131_jpg.rf.8bc7d9e82fb43a245e20d02bf0b748b5.jpg,640,640,cancer,101,369,159,444
image131_jpg.rf.8bc7d9e82fb43a245e20d02bf0b748b5.jpg,640,640,no cancer,370,365,638,595

268_jpg.rf.8d215b06fc815b36fa33de2dc1ed4059.jpg,640,640,cancer,60,0,242,322
268_jpg.rf.8d215b06fc815b36fa33de2dc1ed4059.jpg,640,640,no cancer,348,158,497,254
268_jpg.rf.8d215b06fc815b36fa33de2dc1ed4059.jpg,640,640,cancer,180,536,238,616
268_jpg.rf.8d215b06fc815b36fa33de2dc1ed4059.jpg,640,640,cancer,475,558,496,595
image250_jpg.rf.8e488e443fbc3768650da3896e571609.jpg,640,640,no cancer,91,107,278,235
image250_jpg.rf.8e488e443fbc3768650da3896e571609.jpg,640,640,no cancer,508,15,585,293
image250_jpg.rf.8e488e443fbc3768650da3896e571609.jpg,640,640,no cancer,124,295,320,614
image250_jpg.rf.8e488e443fbc3768650da3896e571609.jpg,640,640,no cancer,442,509,570,640
image192_jpg.rf.855a4813363dcf39653f9dc0e29cadff.jpg,640,640,no cancer,229,102,436,205
image192_jpg.rf.855a4813363dcf39653f9dc0e29cadff.jpg,640,640,cancer,278,447,332,542
dataset_oral-cancer__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDIwXQ_jpg.rf.8bdb012cb125e5396340e3b4d2898524.jpg,640,640,cancer,283,101,564,360
376_jpg.rf.88b35d689516a49c773b778c085d766c.jpg,640,640,cancer,0,0,179,199
376_jpg.rf.88b35d689516a49c773b778c085d766c.jpg,640,640,no cancer,533,155,639,228
376_jpg.rf.88b35d689516a49c773b778c085d766c.jpg,640,640,cancer,151,334,215,426
95_nc_jpg.rf.85ff833a5f58c85716406d12858cc3e4.jpg,640,640,no cancer,132,46,232,228
95_nc_jpg.rf.85ff833a5f58c85716406d12858cc3e4.jpg,640,640,cancer,365,65,460,289
95_nc_jpg.rf.85ff833a5f58c85716406d12858cc3e4.jpg,640,640,cancer,134,432,157,487
95_nc_jpg.rf.85ff833a5f58c85716406d12858cc3e4.jpg,640,640,cancer,479,329,532,410

205_nc_jpg.rf.8ed280c53d63590f8e859a104a0db4ab.jpg,640,640,no cancer,147,12,192,313
205_nc_jpg.rf.8ed280c53d63590f8e859a104a0db4ab.jpg,640,640,cancer,424,90,484,164
205_nc_jpg.rf.8ed280c53d63590f8e859a104a0db4ab.jpg,640,640,no cancer,3,314,129,447
431_jpg.rf.8f2dec6faecae2dd60bd71d7f808fa8a.jpg,640,640,cancer,166,27,224,100
431_jpg.rf.8f2dec6faecae2dd60bd71d7f808fa8a.jpg,640,640,no cancer,236,41,407,84
431_jpg.rf.8f2dec6faecae2dd60bd71d7f808fa8a.jpg,640,640,no cancer,0,268,223,468
431_jpg.rf.8f2dec6faecae2dd60bd71d7f808fa8a.jpg,640,640,cancer,278,441,327,479
image135_jpg.rf.8f07684b853b6c96b02be3566f21af83.jpg,640,640,no cancer,21,0,120,83
image135_jpg.rf.8f07684b853b6c96b02be3566f21af83.jpg,640,640,cancer,322,30,496,209
image135_jpg.rf.8f07684b853b6c96b02be3566f21af83.jpg,640,640,no cancer,333,284,533,529
images-12-_jpg.rf.8dbe16432a7f0c2ed46fda8ed3094037.jpg,640,640,cancer,62,0,283,148
images-12-_jpg.rf.8dbe16432a7f0c2ed46fda8ed3094037.jpg,640,640,cancer,114,147,181,228
images-12-_jpg.rf.8dbe16432a7f0c2ed46fda8ed3094037.jpg,640,640,cancer,459,3,613,294
images-12-_jpg.rf.8dbe16432a7f0c2ed46fda8ed3094037.jpg,640,640,cancer,139,354,293,592
images-12-_jpg.rf.8dbe16432a7f0c2ed46fda8ed3094037.jpg,640,640,cancer,381,421,523,592
18_jpg.rf.8fc7ef154b53ce402f83adaa8e3ba293.jpg,640,640,cancer,78,68,119,221
18_jpg.rf.8fc7ef154b53ce402f83adaa8e3ba293.jpg,640,640,cancer,320,0,394,37
18_jpg.rf.8fc7ef154b53ce402f83adaa8e3ba293.jpg,640,640,no cancer,130,446,204,511
18_jpg.rf.8fc7ef154b53ce402f83adaa8e3ba293.jpg,640,640,cancer,382,376,428,442
images-7-_jpg.rf.8f4ea079d34080d7f22aa78dcd973307.jpg,640,640,cancer,68,87,314,291
images-7-_jpg.rf.8f4ea079d34080d7f22aa78dcd973307.jpg,640,640,cancer,454,112,541,228
images-7-_jpg.rf.8f4ea079d34080d7f22aa78dcd973307.jpg,640,640,no cancer,152,326,349,539
images-7-_jpg.rf.8f4ea079d34080d7f22aa78dcd973307.jpg,640,640,no cancer,425,326,630,638
129_jpg.rf.8b674666d47c199f5da4a749059fd4ef.jpg,640,640,cancer,108,30,142,108
129_jpg.rf.8b674666d47c199f5da4a749059fd4ef.jpg,640,640,cancer,75,107,215,214
129_jpg.rf.8b674666d47c199f5da4a749059fd4ef.jpg,640,640,no cancer,390,0,579,293
129_jpg.rf.8b674666d47c199f5da4a749059fd4ef.jpg,640,640,cancer,61,294,121,379
129_jpg.rf.8b674666d47c199f5da4a749059fd4ef.jpg,640,640,cancer,475,399,576,509

144_jpg.rf.90dd26aa6324f02c84fa777189d2ba38.jpg,640,640,no cancer,264,377,512,577


suspicious-0002_jpg.rf.8a2592d0b10de763801e4e267908f51a.jpg,640,640,cancer,74,98,302,247
suspicious-0002_jpg.rf.8a2592d0b10de763801e4e267908f51a.jpg,640,640,cancer,487,162,509,232
suspicious-0002_jpg.rf.8a2592d0b10de763801e4e267908f51a.jpg,640,640,cancer,396,456,441,531
suspicious-0002_jpg.rf.8a2592d0b10de763801e4e267908f51a.jpg,640,640,cancer,400,529,433,581


168_jpg.rf.91a8b55723ed5d9eb56a4d7967923d3b.jpg,640,640,cancer,30,138,107,164
168_jpg.rf.91a8b55723ed5d9eb56a4d7967923d3b.jpg,640,640,no cancer,506,81,549,158
168_jpg.rf.91a8b55723ed5d9eb56a4d7967923d3b.jpg,640,640,no cancer,56,378,130,600
168_jpg.rf.91a8b55723ed5d9eb56a4d7967923d3b.jpg,640,640,no cancer,378,348,569,605


126_nc_jpg.rf.92200314cf870411931f9835041a2876.jpg,640,640,no cancer,15,121,145,288
126_nc_jpg.rf.92200314cf870411931f9835041a2876.jpg,640,640,cancer,466,122,510,217
126_nc_jpg.rf.92200314cf870411931f9835041a2876.jpg,640,640,no cancer,68,394,253,588
126_nc_jpg.rf.92200314cf870411931f9835041a2876.jpg,640,640,no cancer,419,339,640,640
374_jpg.rf.94fdd2aaf7e9cd0573fff27f1dce59c1.jpg,640,640,cancer,163,68,295,216
374_jpg.rf.94fdd2aaf7e9cd0573fff27f1dce59c1.jpg,640,640,no cancer,74,391,328,538
374_jpg.rf.94fdd2aaf7e9cd0573fff27f1dce59c1.jpg,640,640,cancer,446,369,560,513
a342a6a0-d3f6-4459-b99a-6a4d4313aa9f_jpg.rf.92d59f95ee4899f2f8fa3cb2225b94c4.jpg,640,640,cancer,143,35,401,194
367_jpg.rf.935fd3f69873351f6f214f0d153e4499.jpg,640,640,no cancer,86,214,251,605
367_jpg.rf.935fd3f69873351f6f214f0d153e4499.jpg,640,640,cancer,382,422,510,572
388_jpg.rf.8ecabd84130f8ccfc5d9b86d72efc282.jpg,640,640,cancer,91,76,208,241
388_jpg.rf.8ecabd84130f8ccfc5d9b86d72efc282.jpg,640,640,no cancer,439,0,539,81
388_jpg.rf.8ecabd84130f8ccfc5d9b86d72efc282.jpg,640,640,cancer,152,465,260,639
388_jpg.rf.8ecabd84130f8ccfc5d9b86d72efc282.jpg,640,640,cancer,442,243,572,429
388_jpg.rf.8ecabd84130f8ccfc5d9b86d72efc282.jpg,640,640,cancer,401,534,557,639

1200px-ZungenCa2a_jpg.rf.92d86ab06e390abaabe4d826928c1148.jpg,640,640,cancer,227,218,365,373
image265_jpg.rf.944cacd9df54b4d85e9dac7dfeeecc39.jpg,640,640,no cancer,60,73,331,176
image265_jpg.rf.944cacd9df54b4d85e9dac7dfeeecc39.jpg,640,640,cancer,490,0,558,26
image265_jpg.rf.944cacd9df54b4d85e9dac7dfeeecc39.jpg,640,640,cancer,105,535,165,638
image265_jpg.rf.944cacd9df54b4d85e9dac7dfeeecc39.jpg,640,640,cancer,448,288,510,347

image220_jpg.rf.96038719148eee94a1d7ea4e7bcecf7e.jpg,640,640,no cancer,0,101,186,209
image220_jpg.rf.96038719148eee94a1d7ea4e7bcecf7e.jpg,640,640,cancer,78,275,167,605
image220_jpg.rf.96038719148eee94a1d7ea4e7bcecf7e.jpg,640,640,no cancer,412,331,509,627




50_jpg.rf.96880b42703f7db6a56919748354f7c8.jpg,640,640,cancer,182,0,207,55
50_jpg.rf.96880b42703f7db6a56919748354f7c8.jpg,640,640,cancer,76,12,91,51
50_jpg.rf.96880b42703f7db6a56919748354f7c8.jpg,640,640,cancer,448,89,482,186
50_jpg.rf.96880b42703f7db6a56919748354f7c8.jpg,640,640,cancer,25,294,301,640
50_jpg.rf.96880b42703f7db6a56919748354f7c8.jpg,640,640,cancer,451,416,488,515
70_nc_jpg.rf.95ccbadce786e8562d43c2037c5df99f.jpg,640,640,no cancer,113,0,231,203
70_nc_jpg.rf.95ccbadce786e8562d43c2037c5df99f.jpg,640,640,cancer,433,0,507,31
70_nc_jpg.rf.95ccbadce786e8562d43c2037c5df99f.jpg,640,640,cancer,451,62,505,190
70_nc_jpg.rf.95ccbadce786e8562d43c2037c5df99f.jpg,640,640,no cancer,154,412,281,507
70_nc_jpg.rf.95ccbadce786e8562d43c2037c5df99f.jpg,640,640,no cancer,499,301,640,465

155_jpg.rf.9777213f1ebe430f358d02426e50c940.jpg,640,640,cancer,213,74,273,208
155_jpg.rf.9777213f1ebe430f358d02426e50c940.jpg,640,640,cancer,523,68,547,146
155_jpg.rf.9777213f1ebe430f358d02426e50c940.jpg,640,640,no cancer,154,345,434,445
155_jpg.rf.9777213f1ebe430f358d02426e50c940.jpg,640,640,cancer,469,514,607,563

148_jpg.rf.91c77dfa64a971f35a523c7c98c5ffee.jpg,640,640,cancer,113,210,442,456
image214_jpg.rf.97bd744ac863fabcffc1d5ac40e342f5.jpg,640,640,no cancer,69,93,229,175
image214_jpg.rf.97bd744ac863fabcffc1d5ac40e342f5.jpg,640,640,no cancer,376,67,606,293
image214_jpg.rf.97bd744ac863fabcffc1d5ac40e342f5.jpg,640,640,cancer,178,377,235,493
image214_jpg.rf.97bd744ac863fabcffc1d5ac40e342f5.jpg,640,640,no cancer,336,294,499,361
image214_jpg.rf.97bd744ac863fabcffc1d5ac40e342f5.jpg,640,640,no cancer,329,368,516,478
7_jpg.rf.98e984bcd1732cba3df3177ea9676ef0.jpg,640,640,cancer,388,24,503,191
7_jpg.rf.98e984bcd1732cba3df3177ea9676ef0.jpg,640,640,no cancer,66,376,132,523
7_jpg.rf.98e984bcd1732cba3df3177ea9676ef0.jpg,640,640,no cancer,220,397,529,511

skin-cancer-of-the-lip_jpg.rf.99622fb3abe81cd1f984eb738e5a6332.jpg,640,640,cancer,219,327,551,451



217_nc_jpg.rf.979ce53ad1ee17707ab94180643f4c93.jpg,640,640,no cancer,77,158,250,298
217_nc_jpg.rf.979ce53ad1ee17707ab94180643f4c93.jpg,640,640,cancer,517,162,532,196
217_nc_jpg.rf.979ce53ad1ee17707ab94180643f4c93.jpg,640,640,cancer,190,528,223,568
217_nc_jpg.rf.979ce53ad1ee17707ab94180643f4c93.jpg,640,640,no cancer,475,423,593,472
biopsy-oral-cancer_jpg.rf.92f35c711fb54cfcd97d6aa9fbec547d.jpg,640,640,cancer,279,314,364,447
15_jpg.rf.9ab92b14f37549256a65c0d157e42980.jpg,640,640,no cancer,431,325,503,433
15_jpg.rf.9ab92b14f37549256a65c0d157e42980.jpg,640,640,cancer,169,297,378,523
346_jpg.rf.9544d452a5468e12d830fee7c44f60ea.jpg,640,640,cancer,135,32,259,260
346_jpg.rf.9544d452a5468e12d830fee7c44f60ea.jpg,640,640,cancer,586,50,639,163
346_jpg.rf.9544d452a5468e12d830fee7c44f60ea.jpg,640,640,no cancer,40,462,242,574
346_jpg.rf.9544d452a5468e12d830fee7c44f60ea.jpg,640,640,cancer,388,465,480,597
frame2187_jpg.rf.9ae9736f10e9329bfadd88d2ceabf3ed.jpg,640,640,no cancer,90,68,340,128
frame2187_jpg.rf.9ae9736f10e9329bfadd88d2ceabf3ed.jpg,640,640,cancer,524,46,640,113
frame2187_jpg.rf.9ae9736f10e9329bfadd88d2ceabf3ed.jpg,640,640,cancer,268,393,344,429
frame2187_jpg.rf.9ae9736f10e9329bfadd88d2ceabf3ed.jpg,640,640,cancer,502,341,542,451
90_jpg.rf.9af72fdf49adad4471ab5a6bd66b687f.jpg,640,640,cancer,238,50,513,425
90_jpg.rf.9af72fdf49adad4471ab5a6bd66b687f.jpg,640,640,no cancer,520,567,597,629

199_nc_jpg.rf.9b58b9b9c0d0d432ffd19ee498ebc68e.jpg,640,640,no cancer,83,23,167,306
199_nc_jpg.rf.9b58b9b9c0d0d432ffd19ee498ebc68e.jpg,640,640,cancer,276,287,392,337
199_nc_jpg.rf.9b58b9b9c0d0d432ffd19ee498ebc68e.jpg,640,640,cancer,251,0,318,81
199_nc_jpg.rf.9b58b9b9c0d0d432ffd19ee498ebc68e.jpg,640,640,cancer,124,363,187,491
199_nc_jpg.rf.9b58b9b9c0d0d432ffd19ee498ebc68e.jpg,640,640,cancer,465,580,571,639
50_nc_jpg.rf.9ab063dedf61dacb4e0d2632044c096c.jpg,640,640,no cancer,103,63,155,209
50_nc_jpg.rf.9ab063dedf61dacb4e0d2632044c096c.jpg,640,640,no cancer,287,0,398,300
50_nc_jpg.rf.9ab063dedf61dacb4e0d2632044c096c.jpg,640,640,no cancer,437,0,585,300
50_nc_jpg.rf.9ab063dedf61dacb4e0d2632044c096c.jpg,640,640,no cancer,118,332,189,558
50_nc_jpg.rf.9ab063dedf61dacb4e0d2632044c096c.jpg,640,640,cancer,395,338,520,574
476_jpg.rf.9b15fe45ad0153fffb9e065ae93f1d7c.jpg,640,640,cancer,36,145,94,322
476_jpg.rf.9b15fe45ad0153fffb9e065ae93f1d7c.jpg,640,640,no cancer,441,95,639,180
476_jpg.rf.9b15fe45ad0153fffb9e065ae93f1d7c.jpg,640,640,no cancer,58,414,126,522
476_jpg.rf.9b15fe45ad0153fffb9e065ae93f1d7c.jpg,640,640,cancer,387,529,466,639

image268_jpg.rf.9935995183705b4034b27e54c3777994.jpg,640,640,no cancer,167,130,294,267
image268_jpg.rf.9935995183705b4034b27e54c3777994.jpg,640,640,no cancer,534,107,584,160
image268_jpg.rf.9935995183705b4034b27e54c3777994.jpg,640,640,cancer,56,359,259,470
image268_jpg.rf.9935995183705b4034b27e54c3777994.jpg,640,640,cancer,115,490,175,548

442_jpg.rf.97f48b1428ae98d1b79b39c64ce57e90.jpg,640,640,cancer,134,184,207,249
442_jpg.rf.97f48b1428ae98d1b79b39c64ce57e90.jpg,640,640,cancer,456,184,492,261
442_jpg.rf.97f48b1428ae98d1b79b39c64ce57e90.jpg,640,640,cancer,125,353,156,412
442_jpg.rf.97f48b1428ae98d1b79b39c64ce57e90.jpg,640,640,cancer,127,471,148,528
442_jpg.rf.97f48b1428ae98d1b79b39c64ce57e90.jpg,640,640,cancer,575,451,640,505
images-1-_jpeg_jpg.rf.9cb3dbd309f86be97aa582ba9f2f3e93.jpg,640,640,cancer,80,0,322,279
images-1-_jpeg_jpg.rf.9cb3dbd309f86be97aa582ba9f2f3e93.jpg,640,640,cancer,497,153,563,208
images-1-_jpeg_jpg.rf.9cb3dbd309f86be97aa582ba9f2f3e93.jpg,640,640,cancer,497,505,549,577
51_jpg.rf.9d8da28bbc1edb74a777c115c04963f4.jpg,640,640,cancer,156,0,229,17
51_jpg.rf.9d8da28bbc1edb74a777c115c04963f4.jpg,640,640,no cancer,449,37,582,240
51_jpg.rf.9d8da28bbc1edb74a777c115c04963f4.jpg,640,640,no cancer,277,43,434,180
51_jpg.rf.9d8da28bbc1edb74a777c115c04963f4.jpg,640,640,cancer,48,428,109,569
51_jpg.rf.9d8da28bbc1edb74a777c115c04963f4.jpg,640,640,cancer,376,408,408,461

56_nc_jpg.rf.9a54d2cacf322f3d87f8615de01e326c.jpg,640,640,no cancer,116,0,352,141
56_nc_jpg.rf.9a54d2cacf322f3d87f8615de01e326c.jpg,640,640,cancer,510,0,640,185
56_nc_jpg.rf.9a54d2cacf322f3d87f8615de01e326c.jpg,640,640,no cancer,117,287,226,567
56_nc_jpg.rf.9a54d2cacf322f3d87f8615de01e326c.jpg,640,640,no cancer,451,363,592,569

306_jpg.rf.9f1185fb1db8f2d3d23107552f131ed6.jpg,640,640,no cancer,205,51,510,139
306_jpg.rf.9f1185fb1db8f2d3d23107552f131ed6.jpg,640,640,no cancer,265,183,456,305
306_jpg.rf.9f1185fb1db8f2d3d23107552f131ed6.jpg,640,640,no cancer,48,366,95,519
306_jpg.rf.9f1185fb1db8f2d3d23107552f131ed6.jpg,640,640,cancer,366,446,454,498
121_jpg.rf.9ecdf4016f36903625c3687c17333af2.jpg,640,640,no cancer,186,226,488,482
image256_jpg.rf.9fcf22ba3c27edb1cef911dace537b00.jpg,640,640,no cancer,40,97,215,262
image256_jpg.rf.9fcf22ba3c27edb1cef911dace537b00.jpg,640,640,no cancer,495,94,637,333
image256_jpg.rf.9fcf22ba3c27edb1cef911dace537b00.jpg,640,640,no cancer,250,74,353,269
image256_jpg.rf.9fcf22ba3c27edb1cef911dace537b00.jpg,640,640,no cancer,0,358,145,532
image256_jpg.rf.9fcf22ba3c27edb1cef911dace537b00.jpg,640,640,cancer,410,589,471,634
202_nc_jpg.rf.9fd2f6f4366331189908ab8b06ffa449.jpg,640,640,no cancer,72,0,228,323
202_nc_jpg.rf.9fd2f6f4366331189908ab8b06ffa449.jpg,640,640,no cancer,337,290,638,415
202_nc_jpg.rf.9fd2f6f4366331189908ab8b06ffa449.jpg,640,640,cancer,76,506,131,606
202_nc_jpg.rf.9fd2f6f4366331189908ab8b06ffa449.jpg,640,640,cancer,402,461,585,579
124_jpg.rf.a051a1e32a27162b4f4658347d4fb81b.jpg,640,640,no cancer,209,280,449,526
suspicious-0011_jpg.rf.a1628636e63bf047a92b93296022264f.jpg,640,640,cancer,172,219,245,335
suspicious-0011_jpg.rf.a1628636e63bf047a92b93296022264f.jpg,640,640,no cancer,89,423,246,572
suspicious-0011_jpg.rf.a1628636e63bf047a92b93296022264f.jpg,640,640,cancer,497,445,635,541

369_jpg.rf.a0318d462944fef784ba44596fb156a1.jpg,640,640,cancer,107,9,152,61
