filename,width,height,class,xmin,ymin,xmax,ymax
164_jpg.rf.e859d92b6a1b34e455b37db32438a9f7.jpg,640,640,no cancer,158,185,608,437
17_nc_jpg.rf.e045d2aa90e9bbf2a19c4477a4d251af.jpg,640,640,no cancer,101,0,165,418
17_nc_jpg.rf.e045d2aa90e9bbf2a19c4477a4d251af.jpg,640,640,no cancer,339,194,434,369
17_nc_jpg.rf.e045d2aa90e9bbf2a19c4477a4d251af.jpg,640,640,cancer,492,519,600,622
119_jpg.rf.e72b2d74d57f3a83678cc8d22d349800.jpg,640,640,cancer,17,306,189,446
145_jpg.rf.e95c3001f63a71d464e457581ccba951.jpg,640,640,cancer,161,123,240,336
145_jpg.rf.e95c3001f63a71d464e457581ccba951.jpg,640,640,cancer,76,261,181,399
145_jpg.rf.e95c3001f63a71d464e457581ccba951.jpg,640,640,no cancer,460,93,602,267
145_jpg.rf.e95c3001f63a71d464e457581ccba951.jpg,640,640,no cancer,162,529,377,640
145_jpg.rf.e95c3001f63a71d464e457581ccba951.jpg,640,640,cancer,436,429,585,640

113_jpg.rf.ea264ffa493575280e13328c990b9b0b.jpg,640,640,cancer,324,219,390,378
113_jpg.rf.ea264ffa493575280e13328c990b9b0b.jpg,640,640,no cancer,377,553,471,592
image124_jpg.rf.e9c2862a4e07bf3a0879859491c4e735.jpg,640,640,no cancer,27,141,119,320
image124_jpg.rf.e9c2862a4e07bf3a0879859491c4e735.jpg,640,640,no cancer,260,113,449,277
image124_jpg.rf.e9c2862a4e07bf3a0879859491c4e735.jpg,640,640,cancer,364,540,472,583
image124_jpg.rf.e9c2862a4e07bf3a0879859491c4e735.jpg,640,640,cancer,259,506,349,546
image124_jpg.rf.e9c2862a4e07bf3a0879859491c4e735.jpg,640,640,cancer,374,503,476,540
image124_jpg.rf.e9c2862a4e07bf3a0879859491c4e735.jpg,640,640,cancer,499,514,574,542
image124_jpg.rf.e9c2862a4e07bf3a0879859491c4e735.jpg,640,640,cancer,478,545,611,573
161_jpg.rf.ea0d07dc27bc66cd3af3bfd7416e53c7.jpg,640,640,cancer,40,114,136,216
161_jpg.rf.ea0d07dc27bc66cd3af3bfd7416e53c7.jpg,640,640,no cancer,288,15,639,118
161_jpg.rf.ea0d07dc27bc66cd3af3bfd7416e53c7.jpg,640,640,no cancer,292,207,640,351
161_jpg.rf.ea0d07dc27bc66cd3af3bfd7416e53c7.jpg,640,640,no cancer,95,476,206,549
161_jpg.rf.ea0d07dc27bc66cd3af3bfd7416e53c7.jpg,640,640,cancer,410,489,529,557
158_nc_jpg.rf.eb96312aae07e53eaf23f4886ca96c67.jpg,640,640,no cancer,126,31,233,235
158_nc_jpg.rf.eb96312aae07e53eaf23f4886ca96c67.jpg,640,640,no cancer,90,262,115,632
158_nc_jpg.rf.eb96312aae07e53eaf23f4886ca96c67.jpg,640,640,cancer,385,297,492,488
165_jpg.rf.eaf03b21a8b0781ebe47351fd3e46b95.jpg,640,640,no cancer,197,128,438,492

127_jpg.rf.ec946aef3397e06695cf35b82b8d6590.jpg,640,640,no cancer,91,228,329,466

392_jpg.rf.eb06faa176743f4021716193f5713e3f.jpg,640,640,cancer,127,152,169,370
392_jpg.rf.eb06faa176743f4021716193f5713e3f.jpg,640,640,cancer,391,161,486,330
392_jpg.rf.eb06faa176743f4021716193f5713e3f.jpg,640,640,cancer,175,527,201,560
9_nc_jpg.rf.e774d1230a09023141e5705ad7a56a77.jpg,640,640,no cancer,85,1,159,146
9_nc_jpg.rf.e774d1230a09023141e5705ad7a56a77.jpg,640,640,no cancer,271,0,331,145
9_nc_jpg.rf.e774d1230a09023141e5705ad7a56a77.jpg,640,640,cancer,497,79,539,99
9_nc_jpg.rf.e774d1230a09023141e5705ad7a56a77.jpg,640,640,cancer,173,366,234,402
9_nc_jpg.rf.e774d1230a09023141e5705ad7a56a77.jpg,640,640,no cancer,416,323,453,557
12_jpg.rf.ed06ebd68697cc149a834fa4b9898453.jpg,640,640,no cancer,164,141,534,632
163_nc_jpg.rf.ecc4527fa043fe19e1fa00b864bdb8a0.jpg,640,640,no cancer,188,113,441,265
163_nc_jpg.rf.ecc4527fa043fe19e1fa00b864bdb8a0.jpg,640,640,cancer,532,107,558,204
163_nc_jpg.rf.ecc4527fa043fe19e1fa00b864bdb8a0.jpg,640,640,no cancer,5,470,428,640
163_nc_jpg.rf.ecc4527fa043fe19e1fa00b864bdb8a0.jpg,640,640,no cancer,484,413,561,585
133_nc_jpg.rf.eacef1286c956433ee9d7225908644d5.jpg,640,640,no cancer,71,0,114,324
133_nc_jpg.rf.eacef1286c956433ee9d7225908644d5.jpg,640,640,cancer,439,187,543,325
133_nc_jpg.rf.eacef1286c956433ee9d7225908644d5.jpg,640,640,cancer,82,463,205,586
133_nc_jpg.rf.eacef1286c956433ee9d7225908644d5.jpg,640,640,cancer,395,326,444,406


133_jpg.rf.ea5d94d6779f183c0799173d292da224.jpg,640,640,cancer,350,75,489,167
133_jpg.rf.ea5d94d6779f183c0799173d292da224.jpg,640,640,no cancer,150,498,176,584
133_jpg.rf.ea5d94d6779f183c0799173d292da224.jpg,640,640,no cancer,346,332,541,547

125_jpg.rf.ee926bb37daa91588b06d4ef3105c2be.jpg,640,640,cancer,283,269,491,444

55_jpg.rf.edfb1d3d4a19b36b7b4d70e1d32b157f.jpg,640,640,no cancer,31,54,526,580

185_nc_jpg.rf.eecc0bdde55ca269dfafea45cd2cdf42.jpg,640,640,no cancer,4,67,243,334
185_nc_jpg.rf.eecc0bdde55ca269dfafea45cd2cdf42.jpg,640,640,cancer,267,118,313,208
146_jpg.rf.e94be059187ff936ef6e98dc9473692d.jpg,640,640,no cancer,245,171,478,413

image124_jpg.rf.eec82637389bb895516abf8169b1711f.jpg,640,640,no cancer,31,101,195,242
image124_jpg.rf.eec82637389bb895516abf8169b1711f.jpg,640,640,cancer,445,141,488,201
image124_jpg.rf.eec82637389bb895516abf8169b1711f.jpg,640,640,no cancer,94,400,286,590
image124_jpg.rf.eec82637389bb895516abf8169b1711f.jpg,640,640,cancer,299,326,604,640



99_jpg.rf.ee6b1fa93ba37331144a8719a8ef8262.jpg,640,640,cancer,91,123,107,177
99_jpg.rf.ee6b1fa93ba37331144a8719a8ef8262.jpg,640,640,no cancer,450,0,640,320
99_jpg.rf.ee6b1fa93ba37331144a8719a8ef8262.jpg,640,640,no cancer,75,467,138,525
99_jpg.rf.ee6b1fa93ba37331144a8719a8ef8262.jpg,640,640,no cancer,330,446,471,537
210_jpg.rf.f01ec8f941d04b12de8cb10fdaf9081e.jpg,640,640,cancer,231,194,293,261
210_jpg.rf.f01ec8f941d04b12de8cb10fdaf9081e.jpg,640,640,cancer,535,122,593,225
210_jpg.rf.f01ec8f941d04b12de8cb10fdaf9081e.jpg,640,640,cancer,330,466,384,561
210_jpg.rf.f01ec8f941d04b12de8cb10fdaf9081e.jpg,640,640,no cancer,461,262,606,639


88_jpg.rf.f1d179114785bae98fb6714179ee095f.jpg,640,640,no cancer,196,67,325,279
71_nc_jpg.rf.ef7c2c8984f667a7cbc0d70b8387d7b8.jpg,640,640,no cancer,0,241,309,313
71_nc_jpg.rf.ef7c2c8984f667a7cbc0d70b8387d7b8.jpg,640,640,no cancer,445,142,562,270
71_nc_jpg.rf.ef7c2c8984f667a7cbc0d70b8387d7b8.jpg,640,640,cancer,68,463,121,496
71_nc_jpg.rf.ef7c2c8984f667a7cbc0d70b8387d7b8.jpg,640,640,cancer,456,443,556,547
image199_jpg.rf.f01b8cf1fc18b9fee83a35a76fa7c244.jpg,640,640,no cancer,84,128,360,212
image199_jpg.rf.f01b8cf1fc18b9fee83a35a76fa7c244.jpg,640,640,cancer,450,72,555,306
image199_jpg.rf.f01b8cf1fc18b9fee83a35a76fa7c244.jpg,640,640,no cancer,28,462,369,544

43_jpg.rf.f339e9b665c70db5fba1a1da9b96fc65.jpg,640,640,cancer,163,216,332,342
43_jpg.rf.f339e9b665c70db5fba1a1da9b96fc65.jpg,640,640,cancer,388,0,591,187
43_jpg.rf.f339e9b665c70db5fba1a1da9b96fc65.jpg,640,640,cancer,436,186,498,276
43_jpg.rf.f339e9b665c70db5fba1a1da9b96fc65.jpg,640,640,cancer,137,478,228,571
43_jpg.rf.f339e9b665c70db5fba1a1da9b96fc65.jpg,640,640,no cancer,344,482,517,568
200_jpg.rf.f3792c272518721ab4c4727905c67309.jpg,640,640,cancer,145,157,214,274
200_jpg.rf.f3792c272518721ab4c4727905c67309.jpg,640,640,no cancer,478,99,551,257
200_jpg.rf.f3792c272518721ab4c4727905c67309.jpg,640,640,cancer,149,444,234,554

lip_images_oct_2006_jpg.rf.f143519f84ea1b152fe85a8a2e6b1715.jpg,640,640,cancer,217,180,435,469


15_nc_jpg.rf.f3b9431153327ead67aa9122a52db5c1.jpg,640,640,no cancer,485,0,605,307
15_nc_jpg.rf.f3b9431153327ead67aa9122a52db5c1.jpg,640,640,cancer,0,407,46,511
15_nc_jpg.rf.f3b9431153327ead67aa9122a52db5c1.jpg,640,640,no cancer,218,443,351,561
111_jpg.rf.f4c015563b1930e186b7116a6d594862.jpg,640,640,cancer,353,193,556,371
108_jpg.rf.f351c2d9cec9f9907a0f806665fa0092.jpg,640,640,cancer,303,69,499,457


102_jpg.rf.f2088fb73df44830671b4fb8d988f23c.jpg,640,640,cancer,123,217,314,458
25_jpg.rf.f2cd4e0d3ed2c300a71fb9b058e7b33e.jpg,640,640,cancer,141,220,297,417
25_jpg.rf.f2cd4e0d3ed2c300a71fb9b058e7b33e.jpg,640,640,no cancer,123,111,200,195

image219_jpg.rf.eebc60776219f0e0da9f24288b9de328.jpg,640,640,no cancer,36,83,203,169
image219_jpg.rf.eebc60776219f0e0da9f24288b9de328.jpg,640,640,no cancer,320,86,370,161
image219_jpg.rf.eebc60776219f0e0da9f24288b9de328.jpg,640,640,no cancer,466,79,581,132
image219_jpg.rf.eebc60776219f0e0da9f24288b9de328.jpg,640,640,no cancer,128,370,319,529
image219_jpg.rf.eebc60776219f0e0da9f24288b9de328.jpg,640,640,cancer,436,341,561,597
446_jpg.rf.f4d12e5a42a2ffeb6e38e0428e376525.jpg,640,640,cancer,52,150,82,166
446_jpg.rf.f4d12e5a42a2ffeb6e38e0428e376525.jpg,640,640,no cancer,339,99,479,281
446_jpg.rf.f4d12e5a42a2ffeb6e38e0428e376525.jpg,640,640,cancer,0,452,14,472
446_jpg.rf.f4d12e5a42a2ffeb6e38e0428e376525.jpg,640,640,cancer,430,435,512,546



0_jpg.rf.f62486c24a6bc17e7bb1d50b7d64dd52.jpg,640,640,cancer,76,123,391,377
0_jpg.rf.f62486c24a6bc17e7bb1d50b7d64dd52.jpg,640,640,no cancer,518,163,602,259
0_jpg.rf.f62486c24a6bc17e7bb1d50b7d64dd52.jpg,640,640,no cancer,448,192,524,277
0_jpg.rf.f62486c24a6bc17e7bb1d50b7d64dd52.jpg,640,640,no cancer,3,470,253,568



image154_jpg.rf.fa8e73faf740c2026f9a118d03d0d3f6.jpg,640,640,no cancer,106,25,235,129
image154_jpg.rf.fa8e73faf740c2026f9a118d03d0d3f6.jpg,640,640,cancer,420,101,517,187
image154_jpg.rf.fa8e73faf740c2026f9a118d03d0d3f6.jpg,640,640,cancer,270,395,300,529
image154_jpg.rf.fa8e73faf740c2026f9a118d03d0d3f6.jpg,640,640,cancer,475,390,605,535
41_jpg.rf.fc014cc2efb0ae1c9fb69ad3fd95e858.jpg,640,640,cancer,0,142,50,257
41_jpg.rf.fc014cc2efb0ae1c9fb69ad3fd95e858.jpg,640,640,cancer,329,125,450,304
41_jpg.rf.fc014cc2efb0ae1c9fb69ad3fd95e858.jpg,640,640,no cancer,52,415,202,605
41_jpg.rf.fc014cc2efb0ae1c9fb69ad3fd95e858.jpg,640,640,no cancer,370,481,479,526
41_jpg.rf.fc014cc2efb0ae1c9fb69ad3fd95e858.jpg,640,640,no cancer,313,476,364,517
136_nc_jpg.rf.f470ef2a67acd11c9c0bddbaebd61546.jpg,640,640,no cancer,78,58,223,258
136_nc_jpg.rf.f470ef2a67acd11c9c0bddbaebd61546.jpg,640,640,cancer,467,138,494,187
136_nc_jpg.rf.f470ef2a67acd11c9c0bddbaebd61546.jpg,640,640,no cancer,40,398,233,503
136_nc_jpg.rf.f470ef2a67acd11c9c0bddbaebd61546.jpg,640,640,cancer,415,562,515,622


56_nc_jpg.rf.ff0fd69e5e74f32766229c9a6adb3e3e.jpg,640,640,no cancer,1,21,318,346
56_nc_jpg.rf.ff0fd69e5e74f32766229c9a6adb3e3e.jpg,640,640,cancer,427,81,500,133
56_nc_jpg.rf.ff0fd69e5e74f32766229c9a6adb3e3e.jpg,640,640,no cancer,0,460,128,640
111_jpg.rf.f13ed8b1a1bb6965c674366aed1c575f.jpg,640,640,cancer,354,192,557,371



56_jpg.rf.f4d7f86b15667f557cc1cee2258dc894.jpg,640,640,cancer,194,52,287,138
56_jpg.rf.f4d7f86b15667f557cc1cee2258dc894.jpg,640,640,cancer,288,0,472,124
56_jpg.rf.f4d7f86b15667f557cc1cee2258dc894.jpg,640,640,cancer,15,314,222,467
56_jpg.rf.f4d7f86b15667f557cc1cee2258dc894.jpg,640,640,no cancer,474,313,640,497

73_jpg.rf.fd0edd39f3548746bd41c2b5a790dae8.jpg,640,640,cancer,57,49,114,91
73_jpg.rf.fd0edd39f3548746bd41c2b5a790dae8.jpg,640,640,cancer,314,0,536,230
73_jpg.rf.fd0edd39f3548746bd41c2b5a790dae8.jpg,640,640,cancer,6,390,131,544
73_jpg.rf.fd0edd39f3548746bd41c2b5a790dae8.jpg,640,640,cancer,443,430,503,552
89_jpg.rf.fcfa54ee9b5b7a94410a096c9acb09cf.jpg,640,640,cancer,335,164,542,347
89_jpg.rf.fcfa54ee9b5b7a94410a096c9acb09cf.jpg,640,640,no cancer,89,444,216,551


39_jpg.rf.fd4519c686148380d1aa76da5ef6c241.jpg,640,640,cancer,19,14,73,115
39_jpg.rf.fd4519c686148380d1aa76da5ef6c241.jpg,640,640,no cancer,471,31,639,215
39_jpg.rf.fd4519c686148380d1aa76da5ef6c241.jpg,640,640,cancer,128,409,188,496
39_jpg.rf.fd4519c686148380d1aa76da5ef6c241.jpg,640,640,cancer,463,351,571,580
56_nc_jpg.rf.fff2d5a3b6b7c7f99277e7c9021f68af.jpg,640,640,no cancer,0,69,132,320
56_nc_jpg.rf.fff2d5a3b6b7c7f99277e7c9021f68af.jpg,640,640,no cancer,276,161,587,319
56_nc_jpg.rf.fff2d5a3b6b7c7f99277e7c9021f68af.jpg,640,640,cancer,326,320,583,610
25_jpg.rf.ff84e82ae70c8718c688af608ec6cbc7.jpg,640,640,cancer,142,221,297,417
25_jpg.rf.ff84e82ae70c8718c688af608ec6cbc7.jpg,640,640,no cancer,123,110,200,196
image19_jpg.rf.fbfaadb1b68c88a297574de9d87b5b12.jpg,640,640,no cancer,59,17,130,96
image19_jpg.rf.fbfaadb1b68c88a297574de9d87b5b12.jpg,640,640,no cancer,48,340,233,516
image19_jpg.rf.fbfaadb1b68c88a297574de9d87b5b12.jpg,640,640,cancer,514,452,596,547
